id,token
1,"Yaş"
2,"yarımlıq"
3,"Zəhranın"
4,"qətli"
5,"bir"
6,"daha"
7,"Qarabağ"
8,"savaşı"
9,"ətrafında"
10,"gedən"
11,"müzakirələri"
12,"qızışdırdı"
13,"və"
14,"mövqeləri"
15,"qətiləşdirdi"
16,"."
17,"Qoşulan"
18,"tərəf"
19,","
20,"adətən"
21,","
22,"quruluşca"
23,"yarımçıq"
24,"olduğu"
25,"üçün"
26,"belə"
27,"cümlələri"
28,"qoşulma"
29,"yarımçıq"
30,"cümlə"
31,"adlandırmaq"
32,"olar"
33,"."
34,"Şirkət"
35,"rəhbəri"
36,"guya"
37,"ki"
38,","
39,"trainingdən"
40,"dərs"
41,"çıxarır"
42,"."
43,"Bilik"
44,"həyatda"
45,"faydalı"
46,"olmaq"
47,"naminə"
48,"qazanılmalıdır"
49,"."
50,"Mannanın"
51,"sərhədləri"
52,"cənubda"
53,"Diyala"
54,"və"
55,"Zab"
56,"çaylarına"
57,","
58,"Şərqdə"
59,"təqribən"
60,"Xəzər"
61,"dənizinə"
62,","
63,"şimalda"
64,"Araz"
65,"çayına"
66,","
67,"qərbdə"
68,"Urmiya"
69,"gölünə"
70,"kimi"
71,"uzanırdı"
72,"."
73,"Mən"
74,"bu"
75,"rüsvayçılıqdan"
76,"necə"
77,"qurtara"
78,"bilərəm"
79,"?"
80,"70"
81,"."
82,"102.2"
83,"-"
84,"ci"
85,"maddədə"
86,"aylıq"
87,"gəlirin"
88,"vergi"
89,"tutulmayan"
90,"məbləğinin"
91,"20"
92,"misli"
93,"sözləri"
94,"şərti"
95,"maliyyə"
96,"vahidinin"
97,"400"
98,"misli"
99,"sözləri"
100,"ilə"
101,"əvəz"
102,"edilsin"
103,"."
104,"BOYADAN"
105,"KÖYNƏK"
106,","
107,"İŞIQDAN"
108,"PALTAR"
109,"."
110,"Mart"
111,"ayının"
112,"31-i"
113,"«"
114,"Azərbaycanlıların"
115,"soyqırımı"
116,"günü"
117,"»"
118,"kimi"
119,"qeyd"
120,"olunur"
121,"."
122,"Əziz"
123,"Alpoud"
124,"–"
125,"böyük"
126,"bir"
127,"tarixi"
128,"şəxsiyyətin"
129,"ikinci"
130,"adıdır"
131,"."
132,"Nəsil"
133,"başçılarının"
134,"ümumi"
135,"sayı"
136,"iki"
137,"min"
138,"altı"
139,"yüz"
140,"nəfər"
141,"igid"
142,"döyüşçü"
