id,token
1,"Yas"
2,"yarimliq"
3,"Zehranin"
4,"qetli"
5,"bir"
6,"daha"
7,"Qarabag"
8,"savasi"
9,"etrafinda"
10,"geden"
11,"muzakireleri"
12,"qizisdirdi"
13,"ve"
14,"movqeleri"
15,"qetilesdirdi"
16,"."
17,"Qosulan"
18,"teref"
19,","
20,"adeten"
21,","
22,"qurulusca"
23,"yarimciq"
24,"oldugu"
25,"ucun"
26,"bele"
27,"cumleleri"
28,"qosulma"
29,"yarimciq"
30,"cumle"
31,"adlandirmaq"
32,"olar"
33,"."
34,"Sirket"
35,"rehberi"
36,"guya"
37,"ki"
38,","
39,"trainingden"
40,"ders"
41,"cixarir"
42,"."
43,"Bilik"
44,"heyatda"
45,"faydali"
46,"olmaq"
47,"namine"
48,"qazanilmalidir"
49,"."
50,"Mannanin"
51,"serhedleri"
52,"cenubda"
53,"Diyala"
54,"ve"
55,"Zab"
56,"caylarina"
57,","
58,"Serqde"
59,"teqriben"
60,"Xezer"
61,"denizine"
62,","
63,"simalda"
64,"Araz"
65,"cayina"
66,","
67,"qerbde"
68,"Urmiya"
69,"golune"
70,"kimi"
71,"uzanirdi"
72,"."
73,"Men"
74,"bu"
75,"rusvayciliqdan"
76,"nece"
77,"qurtara"
78,"bilerem"
79,"?"
80,"70"
81,"."
82,"102.2"
83,"-"
84,"ci"
85,"maddede"
86,"ayliq"
87,"gelirin"
88,"vergi"
89,"tutulmayan"
90,"mebleginin"
91,"20"
92,"misli"
93,"sozleri"
94,"serti"
95,"maliyye"
96,"vahidinin"
97,"400"
98,"misli"
99,"sozleri"
100,"ile"
101,"evez"
102,"edilsin"
103,"."
104,"BOYADAN"
105,"KOYNEK"
106,","
107,"ISIQDAN"
108,"PALTAR"
109,"."
110,"Mart"
111,"ayinin"
112,"31-i"
113,"«"
114,"Azerbaycanlilarin"
115,"soyqirimi"
116,"gunu"
117,"»"
118,"kimi"
119,"qeyd"
120,"olunur"
121,"."
122,"Eziz"
123,"Alpoud"
124,"–"
125,"boyuk"
126,"bir"
127,"tarixi"
128,"sexsiyyetin"
129,"ikinci"
130,"adidir"
131,"."
132,"Nesil"
133,"bascilarinin"
134,"umumi"
135,"sayi"
136,"iki"
137,"min"
138,"alti"
139,"yuz"
140,"nefer"
141,"igid"
142,"doyuscu"
143,"idi"
144,"."
145,"Rebb"
146,"de"
147,"Moav"
148,"padsahi"
149,"Eqlonu"
150,"Israillilere"
151,"qarsi"
152,"qaldiraraq"
153,"quvvetlendirdi"
154,"."
155,"”"
156,"Bele"
157,"bir"
158,"qurumun"
159,"yaradilmasi"
160,"turkdilli"
161,"olkelerin"
162,"elaqelerinin"
163,"guclendirilmesine"
164,"tekan"
165,"verecek"
166,","
167,"regionda"
168,"sulhe"
169,"ve"
170,"sabitliye"
171,"komek"
172,"olacaq"
173,"”"
174,"."
175,"Inandiqlarini"
176,"icinde"
177,"saxlamaqdansa"
178,","
179,"basqalari"
180,"ile"
181,"bolusmesi"
182,"onun"
183,"tebii"
184,"haqqidir"
185,","
186,"hormetle"
187,"yanasmaq"
188,"butun"
189,"diger"
190,"vetendaslarimizin"
191,"da"
192,"borcudur"
193,"."
194,"185.2"
195,"."
196,"Filistliler"
197,"doyusmek"
198,"ucun"
199,"Pas-Dammimde"
200,"toplasanda"
201,"o"
202,"da"
203,"Davudla"
204,"birge"
205,"orada"
206,"idi"
207,"."
208,"Onlarin"
209,"arasinda"
210,"Tamara"
211,"diqqetimi"
212,"daha"
213,"cox"
214,"cekir"
215,"."
216,"Azerbaycanda"
217,"sabit"
218,"geniszolaqli"
219,"sebekenin"
220,"movcud"
221,"veziyyeti"
222,"Azerbaycanda"
223,"sabit"
224,"geniszolaqli"
225,"sebekeden"
226,"istifade"
227,"seviyyesi"
228,"55"
229,"faiz6"
230,"teskil"
231,"edir"
232,"ki"
233,","
234,"bu"
235,"da"
236,"region"
237,"olkeleri"
238,"ile"
239,"muqayisede"
240,"yuksekdir"
241,"ve"
242,"qismen"
243,"Baki"
244,"etrafinda"
245,"qurulmus"
246,"semereli"
247,"telekommunikasiya"
248,"infrastrukturu"
249,"ile"
250,"baglidir"
251,"."
252,"Bu"
253,"gun"
254,"coxumuzun"
255,"turk"
256,"dili"
257,"ile"
258,"danismaq"
259,","
260,"yazmaq"
261,"istememeyimize"
262,"sebeb"
263,"qayda"
264,","
265,"imla"
266,","
267,"mehebbetimizin"
268,"yoxlugudur"
269,"."
270,"Sehidler"
271,"olurler"
272,"Otuz"
273,"aprel"
274,"iki"
275,"min"
276,"onuncu"
277,"il"
278,"."
279,"Qoy"
280,"Rebb"
281,"qiyamet"
282,"gunu"
283,"ona"
284,"merhemet"
285,"tapmaga"
286,"imkan"
287,"versin"
288,"."
289,"Mehz"
290,"buna"
291,"gore"
292,"Qurban"
293,"bayrami"
294,"eyni"
295,"zamanda"
296,"birlik"
297,","
298,"beraberlik"
299,"ve"
300,"bereket"
301,"bayramidir"
302,"."
303,"Vergi"
304,"tutulan"
305,"muveqqeti"
306,"ferqler"
307,"texire"
308,"salinmis"
309,"vergi"
310,"ohdelikleri"
311,"yaradan"
312,"balans"
313,"deyeri"
314,"("
315,"maliyye"
316,"hesabatlarinda"
317,"gosterilen"
318,"netto-kapital"
319,")"
320,"ve"
321,"vergi"
322,"bazasi"
323,"arasinda"
324,"movcud"
325,"olan"
326,"ferqler"
327,"olmaqla"
328,"asagidakilardan"
329,"birini"
330,"eks"
331,"etdirir"
332,":"
333,"Bundan"
334,"basqa"
335,","
336,"onlarin"
337,"etnik"
338,","
339,"dini"
340,"ve"
341,"medeni"
342,"deyerlerinin"
343,"qorunmasi"
344,"istiqametinde"
345,"dovlet"
346,"terefinden"
347,"boyuk"
348,"isler"
349,"heyata"
350,"kecirilir-Bakida"
351,"ve"
352,"regionlarda"
353,"sinaqoqlar"
354,"tikilir"
355,"ve"
356,"berpa"
357,"edilir"
358,","
359,"yehudi"
360,"tedris-medeniyyet"
361,"merkezi"
362,"acilir"
363,","
364,"yehudi"
365,"dilinde"
366,"mektebler"
367,"fealiyyet"
368,"gosterir"
369,"."
370,"Oz"
371,"maraqli"
372,"cixislari"
373,"ile"
374,"zalda"
375,"eylesen"
376,"tamasacilari"
377,"qis"
378,"nagilina"
379,"aparan"
380,"balacalar"
381,"hem"
382,"sevincli"
383,","
384,"hem"
385,"de"
386,"heyecanli"
387,"idiler"
388,"."
389,"."
390,"Bunun"
391,"esas"
392,"sebeblerinden"
393,"biri"
394,"ise"
395,"Internete"
396,"girise"
397,"Rabite"
398,"Nazirliyi"
399,"terefinden"
400,"tetbiq"
401,"edilen"
402,"administrativ-texnoloci"
403,"senzura"
404,","
405,"yeni"
406,"qeyri-qanuni"
407,"olaraq"
408,"elave"
409,"Internet"
410,"haqqinin"
411,"alinmasi"
412,"ile"
413,"baglidir"
414,"."
415,"Istedim"
416,"bu"
417,"munasibetle"
418,"size"
419,"bir"
420,"mektub"
421,"yazim"
422,"."
423,"["
424,"Prezident"
425,"hakimiyyeti"
426,"]"
427,"Azerbaycan"
428,"dovletinin"
429,"bascisi"
430,"Azerbaycan"
431,"Respublikasinin"
432,"Prezidentidir"
433,"."
434,"Sen"
435,"qayidan"
436,"kimi"
437,"yer-goy"
438,"dagilsa"
439,"da"
440,"toyumuzu"
441,"elemeliyik"
442,"."
443,"Gunduzun"
444,"istisi"
445,","
446,"gecenin"
447,"soyugu"
448,"meni"
449,"elden"
450,"salardi"
451,","
452,"yuxum"
453,"gozumden"
454,"tokulerdi"
455,"."
456,"O"
457,","
458,"atalari"
459,"ile"
460,"uyudu"
461,"ve"
462,"yerine"
463,"oglu"
464,"Nadav"
465,"padsah"
466,"oldu"
467,"."
468,"Bele"
469,"ki"
470,"internet"
471,"klubda"
472,"oturdum"
473,","
474,"orda"
475,"1"
476,"saat"
477,"Internet"
478,"("
479,"Suret"
480,"128"
481,"kbps"
482,")"
483,"250"
484,"tenge-dir"
485,"."
486,"Eger"
487,"Sexs"
488,","
489,"“"
490,"Biznes"
491,"”"
492,"tipli"
493,"SIM"
494,"kart"
495,"almisdirsa"
496,","
497,"o"
498,"“"
499,"Is"
500,"”"
501,"tipli"
502,"sertifikatlari"
503,"istediyi"
504,"zaman"
505,"elave"
506,"ede"
507,"biler"
508,"."
509,"Qadin"
510,"ondan"
511,"hamile"
512,"qaldi"
513,"."
514,"Ittifaqin"
515,"seckili"
516,"orqanin"
517,"uzvunun"
518,"mesuliyyete"
519,"celb"
520,"edilmesi"
521,"meselesi"
522,"onun"
523,"uzv"
524,"oldugu"
525,"seckili"
526,"orqanin"
527,"iclasinda"
528,"ve"
529,"yaxud"
530,"yuxari"
531,"hemkarlar"
532,"ittifaqi"
533,"orqani"
534,"terefinden"
535,"hell"
536,"edile"
537,"biler"
538,"."
539,"Padsah"
540,"ona"
541,"«"
542,"salamat"
543,"get"
544,"»"
545,"dedi"
546,"."
547,"Teleb"
548,"edilen"
549,"investisiya"
550,"Logistika"
551,"ve"
552,"ticaret"
553,"merkezlerine"
554,"investisiya"
555,"qoyulusu"
556,"istisna"
557,"olmaqla"
558,","
559,"azad"
560,"ticaret"
561,"zonasinin"
562,"fealiyyetinin"
563,"teskili"
564,"ucun"
565,"430"
566,"milyon"
567,"manat"
568,"investisiya"
569,"teleb"
570,"edileceyi"
571,"proqnozlasdirilir"
572,"ve"
573,"investisiya"
574,"telebinin"
575,"deqiqlesdirilmesi"
576,"ucun"
577,"texniki-iqtisadi"
578,"esaslandirmalarin"
579,"aparilmasi"
580,"zeruridir"
581,"("
582,"logistika"
583,"ve"
584,"ticaret"
585,"merkezleri"
586,"ucun"
587,"teleb"
588,"olunan"
589,"investisiya"
590,"meblegi"
591,"2.3"
592,"-"
593,"cu"
594,"prioritetde"
595,"nezere"
596,"alinmisdir"
597,")"
598,"."
599,"Sozun"
600,"birinci"
601,"komponenti"
602,"mavi"
603,"/"
604,"tavi"
605,"/"
606,"qipcaq"
607,"dillerinde"
608,"«"
609,"dag"
610,"»"
611,","
612,"sal"
613,"ise"
614,"fars"
615,"menselidir"
616,"."
617,"Kim"
618,"canini"
619,"xilas"
620,"etmek"
621,"isteyirse"
622,","
623,"onu"
624,"itirecek"
625,","
626,"amma"
627,"kim"
628,"Mene"
629,"gore"
630,"canini"
631,"itirirse"
632,","
633,"onu"
634,"qoruyacaq"
635,"."
636,"1736-ci"
637,"ilde"
638,"Nadir"
639,"xanin"
640,"ozunu"
641,"sah"
642,"elan"
643,"etmesi"
644,"ile"
645,"Sefeviler"
646,"dovletine"
647,"son"
648,"qoyuldu"
649,"."
650,"Neqd"
651,"puldan"
652,"elave"
653,"qiz"
654,"sahibleri"
655,"hemcinin"
656,"bahali"
657,"bezek"
658,"seyleri-uzuk"
659,","
660,"bilerzik"
661,","
662,"boyunbagi"
663,","
664,"qizil"
665,"ve"
666,"gumus"
667,","
668,"toy"
669,"paltari"
670,"tikmek"
671,"ucun"
672,"ipek"
673,"parcalar"
674,","
675,"bir"
676,"cut"
677,"ayaqqabi"
678,","
679,"iri"
680,"olculu"
681,"guzku"
682,"ve"
683,"s"
684,"."
685,"."
686,"Oxsar"
687,"sekilde"
688,","
689,"eger"
690,"qudvilin"
691,"bolusdurulduyu"
692,"pul"
693,"vesaitlerini"
694,"yaradan"
695,"vahidler"
696,"qrupunu"
697,"teskil"
698,"eden"
699,"pul"
700,"vesaitlerini"
701,"yaradan"
702,"vahidler"
703,"ozunde"
704,"qudvili"
705,"daxil"
706,"eden"
707,"pul"
708,"vesaitlerini"
709,"yaradan"
710,"vahidler"
711,"qrupu"
712,"ile"
713,"eyni"
714,"vaxtda"
715,"qiymetden"
716,"dusmeye"
717,"gore"
718,"yoxlanilirsa"
719,","
720,"ferdi"
721,"vahidler"
722,"qiymetden"
723,"dusmeye"
724,"gore"
725,"qudvili"
726,"daxil"
727,"eden"
728,"vahidler"
729,"qrupundan"
730,"qabaq"
731,"yoxlanilmalidir"
732,"."
733,"Bes"
734,"qoyun"
735,"cemdeyi"
736,","
737,"bes"
738,"olcu"
739,"qovurga"
740,","
741,"yuz"
742,"salxim"
743,"quru"
744,"uzum"
745,"ve"
746,"iki"
747,"yuz"
748,"parca"
749,"basilmis"
750,"encir"
751,"lavasanasi"
752,"goturub"
753,"esseklere"
754,"yukledi"
755,"."
756,"Yer"
757,"uzunde"
758,"fesad"
759,"ne"
760,"qeder"
761,"cox"
762,"yayilarsa"
763,","
764,"zuhur"
765,"ucun"
766,"serait"
767,"de"
768,"tez"
769,"yaranar"
770,"."
771,"Sen"
772,"pozgunlugunun"
773,"ve"
774,"iyrenc"
775,"emellerinin"
776,"cezasini"
777,"cekeceksen"
778,"”"
779,"Rebb"
780,"bele"
781,"beyan"
782,"edir"
783,"."
784,"Ruvenlilerden"
785,","
786,"Qadlilardan"
787,","
788,"Menasse"
789,"qebilesinin"
790,"yarisindan"
791,"olan"
792,","
793,"qalxan"
794,"ve"
795,"qilinc"
796,"dasiyan"
797,","
798,"ox"
799,"atan"
800,","
801,"doyus"
802,"ucun"
803,"telim"
804,"gormus"
805,"ve"
806,"doyusmeyi"
807,"bacaran"
808,"igid"
809,"adamlar"
810,"qirx"
811,"dord"
812,"min"
813,"yeddi"
814,"yuz"
815,"altmis"
816,"nefer"
817,"idi"
818,"."
819,"."
820,"Dusmenlerinizden"
821,"qaret"
822,"etdiyiniz"
823,"bu"
824,"mali"
825,"soydaslariniza"
826,"paylayin"
827,"»"
828,"."
829,"Secdegahlarinizi"
830,"mehv"
831,"edib"
832,","
833,"buxur"
834,"qurbangahlarinizi"
835,"yox"
836,"edeceyem"
837,","
838,"butlerinizi"
839,"devireceyem"
840,"ve"
841,"meyitlerinizi"
842,"o"
843,"butlerin"
844,"ustune"
845,"sereceyem"
846,"."
847,"Yerine"
848,"oglu"
849,"Aviya"
850,"padsah"
851,"oldu"
852,"."
853,"."
854,"Hemcinin"
855,"Allah-taalanin"
856,"onu"
857,"vasvasiligi"
858,"terk"
859,"etdiyine"
860,"gore"
861,"qinamayacagina"
862,","
863,"eksine"
864,","
865,"ehtimallara"
866,"ve"
867,"vesveselere"
868,"ehemiyyet"
869,"vermediyine"
870,"gore"
871,"teqdir"
872,"edeceyine"
873,"tam"
