id,token
1,"Yaş"
2,"yarımliq"
3,"Zehranin"
4,"qətli"
5,"bir"
6,"daha"
7,"Qarabag"
8,"savasi"
9,"etrafinda"
10,"gədən"
11,"müzakirələri"
12,"qızisdirdi"
13,"və"
14,"mövqələri"
15,"qətiləşdirdi"
16,"."
17,"Qosulan"
18,"tərəf"
19,","
20,"adətən"
21,","
22,"qurulusca"
23,"yarımçıq"
24,"oldugu"
25,"üçün"
26,"bələ"
27,"cumleleri"
28,"qosulma"
29,"yarımçıq"
30,"çumle"
31,"adlandirmaq"
32,"olar"
33,"."
34,"Şirket"
35,"rəhbəri"
36,"güya"
37,"ki"
38,","
39,"traininğden"
40,"derş"
41,"çıxarir"
42,"."
43,"Bilik"
44,"həyatda"
45,"faydalı"
46,"olmaq"
47,"namine"
48,"qazanilmalidir"
49,"."
50,"Mannanın"
51,"serhedleri"
52,"cenubda"
53,"Diyala"
54,"və"
55,"Zab"
56,"caylarina"
57,","
58,"Şerqde"
59,"təqribən"
60,"Xəzər"
61,"dənizine"
62,","
63,"şimalda"
64,"Araz"
65,"çayina"
66,","
67,"qərbdə"
68,"Ürmiya"
69,"golunə"
70,"kimi"
71,"uzanirdi"
72,"."
73,"Mən"
74,"bu"
75,"rusvaycıliqdan"
76,"nəcə"
77,"qurtara"
78,"bilərəm"
79,"?"
80,"70"
81,"."
82,"102.2"
83,"-"
84,"ci"
85,"maddədə"
86,"aylıq"
87,"gəlirin"
88,"vergi"
89,"tutulmayan"
90,"məbləğınin"
91,"20"
92,"misli"
93,"sözləri"
94,"sertı"
95,"maliyyə"
96,"vahidinin"
97,"400"
98,"misli"
99,"sözləri"
100,"ilə"
101,"əvəz"
102,"edilsin"
103,"."
104,"BÖYADAN"
105,"KOYNƏK"
106,","
107,"ISIQDAN"
108,"PALTAR"
109,"."
110,"Mart"
111,"ayinin"
112,"31-i"
113,"«"
114,"Azərbaycanlilarin"
115,"soyqirimi"
116,"günu"
117,"»"
118,"kimi"
119,"qeyd"
120,"olunur"
121,"."
122,"Əziz"
123,"Alpoud"
124,"–"
125,"böyük"
126,"bir"
127,"tarixi"
128,"şəxsiyyətin"
129,"ikinci"
130,"adıdir"
131,"."
132,"Nesil"
133,"bascılarinin"
134,"umumi"
135,"sayı"
136,"iki"
137,"min"
138,"alti"
139,"yüz"
140,"nəfər"
141,"ığıd"
142,"döyüşçü"
143,"ıdi"
144,"."
145,"Rəbb"
146,"də"
147,"Moav"
148,"padşahi"
149,"Eqlonu"
150,"Israillilərə"
151,"qarsi"
152,"qaldiraraq"
153,"qüvvətləndirdi"
154,"."
155,"”"
156,"Bələ"
157,"bir"
158,"qurumun"
159,"yaradilmasi"
160,"türkdilli"
161,"ölkelerin"
162,"əlaqelerinin"
163,"guçlendirilmesine"
164,"təkan"
165,"vərəcək"
166,","
167,"regionda"
168,"sulhə"
169,"və"
170,"sabitliyə"
171,"komək"
172,"olacaq"
173,"”"
174,"."
175,"Inandiqlarini"
176,"icində"
177,"saxlamaqdansa"
178,","
179,"başqaları"
180,"ilə"
181,"bolusmesi"
182,"onun"
183,"tebii"
184,"haqqıdir"
185,","
186,"hormetle"
187,"yanasmaq"
188,"bütün"
189,"diger"
190,"vetendaslarımizin"
191,"da"
192,"börcudur"
193,"."
194,"185.2"
195,"."
196,"Filistlilər"
197,"döyüşmək"
198,"üçün"
199,"Paş-Dammimde"
200,"toplaşanda"
201,"o"
202,"da"
203,"Davudla"
204,"birğe"
205,"örada"
206,"ıdi"
207,"."
208,"Onlarin"
209,"arasinda"
210,"Tamara"
211,"diqqətimi"
212,"daha"
213,"cox"
214,"cəkir"
215,"."
216,"Azərbaycanda"
217,"sabit"
218,"gəniszolaqli"
219,"şebekenin"
220,"mövcud"
221,"vəziyyəti"
222,"Azərbaycanda"
223,"sabit"
224,"gəniszolaqli"
225,"şebekeden"
226,"istifadə"
227,"seviyyeşi"
228,"55"
229,"faiz6"
230,"təşkil"
231,"edir"
232,"ki"
233,","
234,"bu"
235,"da"
236,"region"
237,"olkeleri"
238,"ilə"
239,"müqayisedə"
240,"yuksekdir"
241,"və"
242,"qismen"
243,"Baki"
244,"etrafinda"
245,"qurulmus"
246,"semereli"
247,"telekommünikasiya"
248,"infrastrukturü"
249,"ilə"
250,"baglıdir"
251,"."
252,"Bu"
253,"gün"
254,"coxumuzun"
255,"türk"
256,"dilı"
257,"ilə"
258,"danişmaq"
259,","
260,"yazmaq"
261,"istəməməyimizə"
262,"sebeb"
263,"qayda"
264,","
265,"imla"
266,","
267,"məhəbbətimizin"
268,"yoxlugudur"
269,"."
270,"Sehidler"
271,"olurlər"
272,"Otüz"
273,"aprəl"
274,"iki"
275,"min"
276,"onunçu"
277,"il"
278,"."
279,"Qoy"
280,"Rəbb"
281,"qiyamət"
282,"günu"
283,"ona"
284,"mərhəmət"
285,"tapmaga"
286,"imkan"
287,"versin"
288,"."
289,"Məhz"
290,"buna"
291,"görə"
292,"Qurban"
293,"bayrami"
294,"eyni"
295,"zamanda"
296,"birlik"
297,","
298,"bərabərlik"
299,"və"
300,"bərəkət"
301,"bayramidir"
302,"."
303,"Vergi"
304,"tutülan"
305,"müvəqqəti"
306,"fərqlər"
307,"təxirə"
308,"salinmis"
309,"verğı"
310,"öhdəlikləri"
311,"yaradan"
312,"balanş"
313,"dəyəri"
314,"("
315,"maliyyə"
316,"həsabatlarinda"
317,"gostərilən"
318,"netto-kapital"
319,")"
320,"və"
321,"verğı"
322,"bazasi"
323,"arasinda"
324,"mövcud"
325,"olan"
326,"fərqlər"
327,"olmaqla"
328,"aşağıdakilardan"
329,"birini"
330,"ekş"
331,"etdirir"
332,":"
333,"Bundan"
334,"başqa"
335,","
336,"onlarin"
337,"etnik"
338,","
339,"dinı"
340,"və"
341,"mədəni"
342,"dəyərlərinin"
343,"qorunması"
344,"istiqamətində"
345,"dövlət"
346,"tərəfindən"
347,"böyük"
348,"işlər"
349,"həyata"
350,"kecirilir-Bakıda"
351,"və"
352,"regıonlarda"
353,"sinaqöqlar"
354,"tikilir"
355,"və"
356,"bərpa"
357,"edilir"
358,","
359,"yəhudi"
360,"tedris-medeniyyet"
361,"mərkəzi"
362,"acilir"
363,","
364,"yəhudi"
365,"dilində"
366,"məktəblər"
367,"fəaliyyət"
368,"gostərir"
369,"."
370,"Öz"
371,"maraqli"
372,"cixıslari"
373,"ilə"
374,"zalda"
375,"əylesen"
376,"tamasacilari"
377,"qiş"
378,"nagilina"
379,"aparan"
380,"balacalar"
381,"həm"
382,"sevinçli"
383,","
384,"həm"
385,"də"
386,"heyecanlı"
387,"ıdiler"
388,"."
389,"."
